Id,SalePrice
1461,119501.15
1462,154178.44
1463,198645.83
1464,217180.11
1465,177275.67
1466,193248.16
1467,194988.14
1468,187325.44
1469,195506.23
1470,123814.96
1471,195998.02
1472,103101.6
1473,105634.36
1474,150288.77
1475,92913.17
1476,306646.62
1477,247124.6
1478,282094.2
1479,270883.5
1480,402054.8
1481,299036.2
1482,211269.08
1483,192431.72
1484,176608.67
1485,201929.84
1486,211560.7
1487,290991.34
1488,244591.89
1489,197250.94
1490,236738.78
1491,210199.78
1492,83448.53
1493,196611.16
1494,275729.34
1495,270717.44
1496,218402.03
1497,172074.66
1498,162687.11
1499,164768.9
1500,169632.56
1501,206587.08
1502,158359.61
1503,267413.47
1504,245109.33
1505,237879.23
1506,206087.4
1507,254480.12
1508,205724.03
1509,163585.06
1510,171581.77
1511,147516.55
1512,192331.7
1513,151220.88
1514,168799.72
1515,211911.03
1516,163345.47
1517,166242.28
1518,135965.97
1519,238449.55
1520,128044.76
1521,130125.19
1522,202290.92
1523,95338.83
1524,96428.08
1525,109197.945
1526,101602.59
1527,111836.33
1528,134860.66
1529,140195.66
1530,211456.16
1531,143021.58
1532,94677.625
1533,137599.72
1534,112967.14
1535,155742.83
1536,102763.97
1537,84556.2
1538,153794.22
1539,189208.02
1540,111000.34
1541,144046.33
1542,133276.81
1543,170072.7
1544,73412.63
1545,94227.49
1546,141655.28
1547,135870.06
1548,121043.336
1549,122114.88
1550,137445.34
1551,108209.92
1552,142085.77
1553,149070.75
1554,98619.445
1555,187255.36
1556,75784.445
1557,89198.984
1558,83536.23
1559,80744.54
1560,119226.14
1561,136138.4
1562,127200.016
1563,117582.81
1564,170447.16
1565,162757.61
1566,231129.92
1567,82675.65
1568,247001.03
1569,146235.05
1570,144668.08
1571,115522.27
1572,146698.3
1573,220961.4
1574,143172.03
1575,232034.9
1576,260880.92
1577,194140.11
1578,145367.22
1579,147551.86
1580,205436.73
1581,158152.78
1582,129756.98
1583,299433.97
1584,239298.08
1585,155300.73
1586,62147.824
1587,90024.58
1588,144981.23
1589,108300.445
1590,131909.16
1591,83182.836
1592,140996.44
1593,123097.89
1594,107235.24
1595,119901.45
1596,212570.5
1597,186147.72
1598,199211.34
1599,165898.9
1600,171998.72
1601,46613.902
1602,111379.016
1603,56751.555
1604,242719.11
1605,249003.4
1606,173794.0
1607,183944.61
1608,236163.64
1609,189678.53
1610,172124.84
1611,156665.47
1612,194084.77
1613,203900.73
1614,124501.78
1615,83604.92
1616,71585.47
1617,88432.78
1618,115495.64
1619,148577.23
1620,200437.94
1621,142953.61
1622,147033.97
1623,247202.94
1624,239519.56
1625,111186.59
1626,207843.19
1627,210107.12
1628,267615.0
1629,184520.7
1630,282373.56
1631,205017.08
1632,216647.48
1633,186324.47
1634,209397.7
1635,195347.8
1636,175664.62
1637,217200.25
1638,218131.12
1639,208258.73
1640,244308.7
1641,194698.8
1642,230938.83
1643,222323.36
1644,228856.23
1645,223787.39
1646,176418.97
